timestamp,temperature,humidity,rainfall_mm,rainfall_1h_mm,rain_raw,batt_voltage,batt_current_A,batt_soc_pct,batt_total_energy_Wh,batt_peak_current_A,v_min,solar_voltage,solar_current_A,int_temp,min_heap,log_count,sd_free,up_lat,rssi,reconnects,fail_streak,max_fail,latency,uptime,wifi_offline,ir
2000-06-07 00:00:00,31.70,50.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4365,0,0.00
2000-06-07 00:00:00,31.70,50.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,87804,0,0,0,0,0,0,0,22,4396,0,0.00
2000-06-07 00:00:00,31.80,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,4427,0,0.00
2000-06-07 00:00:00,31.70,51.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4459,0,0.00
2000-06-07 00:00:00,31.70,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4490,0,0.00
2000-06-07 00:00:00,31.70,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4522,0,0.00
2000-06-07 00:00:00,31.70,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4552,0,0.00
2000-06-07 00:00:00,31.60,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4583,0,0.00
2000-06-07 00:00:00,31.70,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4615,0,0.00
2000-06-07 00:00:00,31.50,51.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4646,0,0.00
2000-06-07 00:00:00,31.50,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4678,0,0.00
2000-06-07 00:00:00,31.50,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4709,0,0.00
2000-06-07 00:00:00,31.50,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4740,0,0.00
2000-06-07 00:00:00,31.60,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,87804,0,0,0,0,0,0,0,22,4772,0,0.00
2000-06-07 00:00:00,31.50,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4803,0,0.00
2000-06-07 00:00:00,31.50,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,4834,0,0.00
2000-06-07 00:00:00,31.40,51.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4866,0,0.00
2000-06-07 00:00:00,31.40,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4897,0,0.00
2000-06-07 00:00:00,31.30,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4929,0,0.00
2000-06-07 00:00:00,31.40,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4960,0,0.00
2000-06-07 00:00:00,31.30,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,4992,0,0.00
2000-06-07 00:00:00,31.30,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5023,0,0.00
2000-06-07 00:00:00,31.30,51.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5054,0,0.00
2000-06-07 00:00:00,31.40,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5086,0,0.00
2000-06-07 00:00:00,31.30,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5117,0,0.00
2000-06-07 00:00:00,31.30,51.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5148,0,0.00
2000-06-07 00:00:00,31.40,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5180,0,0.00
2000-06-07 00:00:00,31.40,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5211,0,0.00
2000-06-07 00:00:00,31.50,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5243,0,0.00
2000-06-07 00:00:00,31.40,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5274,0,0.00
2000-06-07 00:00:00,31.40,51.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5306,0,0.00
2000-06-07 00:00:00,31.40,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5337,0,0.00
2000-06-07 00:00:00,31.30,51.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5368,0,0.00
2000-06-07 00:00:00,31.30,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5400,0,0.00
2000-06-07 00:00:00,31.30,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5431,0,0.00
2000-06-07 00:00:00,31.40,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5462,0,0.00
2000-06-07 00:00:00,31.50,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5494,0,0.00
2000-06-07 00:00:00,31.50,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5525,0,0.00
2000-06-07 00:00:00,31.50,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5557,0,0.00
2000-06-07 00:00:00,31.50,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5588,0,0.00
2000-06-07 00:00:00,31.50,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,62,87804,0,0,0,0,0,0,0,22,5619,0,0.00
2000-06-07 00:00:00,31.60,51.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5651,0,0.00
2000-06-07 00:00:00,31.70,51.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5681,0,0.00
2000-06-07 00:00:00,31.70,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5713,0,0.00
2000-06-07 00:00:00,31.70,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5744,0,0.00
2000-06-07 00:00:00,31.80,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5775,0,0.00
2000-06-07 00:00:00,31.80,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5807,0,0.00
2000-06-07 00:00:00,31.70,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5838,0,0.00
2000-06-07 00:00:00,31.60,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,5870,0,0.00
2000-06-07 00:00:00,31.70,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5901,0,0.00
2000-06-07 00:00:00,31.70,50.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5932,0,0.00
2000-06-07 00:00:00,31.70,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5964,0,0.00
2000-06-07 00:00:00,31.60,51.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,5995,0,0.00
2000-06-07 00:00:00,31.40,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6027,0,0.00
2000-06-07 00:00:00,31.70,50.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6058,0,0.00
2000-06-07 00:00:00,31.50,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6090,0,0.00
2000-06-07 00:00:00,31.50,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,6121,0,0.00
2000-06-07 00:00:00,31.50,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6152,0,0.00
2000-06-07 00:00:00,31.40,51.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,87804,0,0,0,0,0,0,0,22,6184,0,0.00
2000-06-07 00:00:00,31.30,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,6215,0,0.00
2000-06-07 00:00:00,31.30,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6247,0,0.00
2000-06-07 00:00:00,31.30,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,6278,0,0.00
2000-06-07 00:00:00,31.30,51.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,6309,0,0.00
2000-06-07 00:00:00,31.20,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,6341,0,0.00
2000-06-07 00:00:00,31.30,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,6372,0,0.00
2000-06-07 00:00:00,31.30,51.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6404,0,0.00
2000-06-07 00:00:00,31.20,51.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6435,0,0.00
2000-06-07 00:00:00,31.20,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,62,87804,0,0,0,0,0,0,0,22,6466,0,0.00
2000-06-07 00:00:00,31.20,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,6498,0,0.00
2000-06-07 00:00:00,31.30,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,62,87804,0,0,0,0,0,0,0,22,6529,0,0.00
2000-06-07 00:00:00,31.20,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6561,0,0.00
2000-06-07 00:00:00,31.10,51.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,62,87804,0,0,0,0,0,0,0,22,6592,0,0.00
2000-06-07 00:00:00,31.20,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6623,0,0.00
2000-06-07 00:00:00,31.10,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,6655,0,0.00
2000-06-07 00:00:00,31.20,51.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,6686,0,0.00
2000-06-07 00:00:00,31.20,51.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,6718,0,0.00
2000-06-07 00:00:00,31.20,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6749,0,0.00
2000-06-07 00:00:00,31.10,51.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,87804,0,0,0,0,0,0,0,22,6780,0,0.00
2000-06-07 00:00:00,31.10,51.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6812,0,0.00
2000-06-07 00:00:00,31.10,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6843,0,0.00
2000-06-07 00:00:00,31.00,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6875,0,0.00
2000-06-07 00:00:00,31.00,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6906,0,0.00
2000-06-07 00:00:00,30.80,52.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6937,0,0.00
2000-06-07 00:00:00,30.80,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,6969,0,0.00
2000-06-07 00:00:00,30.80,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,87804,0,0,0,0,0,0,0,21,7000,0,0.00
2000-06-07 00:00:00,30.70,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7032,0,0.00
2000-06-07 00:00:00,30.70,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7063,0,0.00
2000-06-07 00:00:00,30.70,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7094,0,0.00
2000-06-07 00:00:00,30.70,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7126,0,0.00
2000-06-07 00:00:00,30.70,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7157,0,0.00
2000-06-07 00:00:00,30.70,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7189,0,0.00
2000-06-07 00:00:00,30.70,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7220,0,0.00
2000-06-07 00:00:00,30.70,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7251,0,0.00
2000-06-07 00:00:00,30.70,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7283,0,0.00
2000-06-07 00:00:00,30.70,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7314,0,0.00
2000-06-07 00:00:00,30.70,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7346,0,0.00
2000-06-07 00:00:00,30.70,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7377,0,0.00
2000-06-07 00:00:00,30.70,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7408,0,0.00
2000-06-07 00:00:00,30.70,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7440,0,0.00
2000-06-07 00:00:00,30.70,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7471,0,0.00
2000-06-07 00:00:00,30.60,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7503,0,0.00
2000-06-07 00:00:00,30.60,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7534,0,0.00
2000-06-07 00:00:00,30.60,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7565,0,0.00
2000-06-07 00:00:00,30.60,53.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7597,0,0.00
2000-06-07 00:00:00,30.60,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7628,0,0.00
2000-06-07 00:00:00,30.60,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7660,0,0.00
2000-06-07 00:00:00,30.60,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7691,0,0.00
2000-06-07 00:00:00,30.50,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7722,0,0.00
2000-06-07 00:00:00,30.60,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7754,0,0.00
2000-06-07 00:00:00,30.50,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,87804,0,0,0,0,0,0,0,22,7785,0,0.00
2000-06-07 00:00:00,30.60,53.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,22,7817,0,0.00
2000-06-07 00:00:00,30.70,53.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,87804,0,0,0,0,0,0,0,21,7848,0,0.00
2000-06-07 00:00:00,30.70,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,7879,0,0.00
2000-06-07 00:00:00,30.80,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,7911,0,0.00
2000-06-07 00:00:00,30.90,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,7942,0,0.00
2000-06-07 00:00:00,31.00,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,7974,0,0.00
2000-06-07 00:00:00,31.10,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8005,0,0.00
2000-06-07 00:00:00,31.10,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8036,0,0.00
2000-06-07 00:00:00,31.00,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,8068,0,0.00
2000-06-07 00:00:00,31.10,51.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,8099,0,0.00
2000-06-07 00:00:00,31.10,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8131,0,0.00
2000-06-07 00:00:00,31.10,52.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8162,0,0.00
2000-06-07 00:00:00,31.20,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8193,0,0.00
2000-06-07 00:00:00,31.20,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8225,0,0.00
2000-06-07 00:00:00,31.20,52.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8256,0,0.00
2000-06-07 00:00:00,31.20,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8288,0,0.00
2000-06-07 00:00:00,31.20,52.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,8319,0,0.00
2000-06-07 00:00:00,31.10,52.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8351,0,0.00
2000-06-07 00:00:00,31.10,52.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,8382,0,0.00
2000-06-07 00:00:00,30.90,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8413,0,0.00
2000-06-07 00:00:00,31.00,52.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8445,0,0.00
2000-06-07 00:00:00,30.90,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,8476,0,0.00
2000-06-07 00:00:00,30.90,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,8508,0,0.00
2000-06-07 00:00:00,30.90,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8539,0,0.00
2000-06-07 00:00:00,30.70,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8570,0,0.00
2000-06-07 00:00:00,30.70,53.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8602,0,0.00
2000-06-07 00:00:00,30.60,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8633,0,0.00
2000-06-07 00:00:00,30.50,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8665,0,0.00
2000-06-07 00:00:00,30.50,53.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,86804,0,0,0,0,0,0,0,22,8696,0,0.00
2000-06-07 00:00:00,30.50,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8727,0,0.00
2000-06-07 00:00:00,30.50,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,86804,0,0,0,0,0,0,0,22,8759,0,0.00
2000-06-07 00:00:00,30.40,53.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8790,0,0.00
2000-06-07 00:00:00,30.40,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8822,0,0.00
2000-06-07 00:00:00,30.40,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,8853,0,0.00
2000-06-07 00:00:00,30.40,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8884,0,0.00
2000-06-07 00:00:00,30.50,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,8916,0,0.00
2000-06-07 00:00:00,30.40,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,8947,0,0.00
2000-06-07 00:00:00,30.50,53.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,8979,0,0.00
2000-06-07 00:00:00,30.60,54.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,9010,0,0.00
2000-06-07 00:00:00,30.50,53.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,22,9041,0,0.00
2000-06-07 00:00:00,30.50,53.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86804,0,0,0,0,0,0,0,21,9073,0,0.00
2000-06-07 00:00:00,30.50,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86536,0,0,0,0,0,0,0,21,9104,0,0.00
2000-06-07 00:00:00,30.50,53.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86536,0,0,0,0,0,0,0,22,9136,0,0.00
2000-06-07 00:00:00,30.50,53.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86536,0,0,0,0,0,0,0,21,9167,0,0.00
2000-06-07 00:00:00,30.50,53.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,86536,0,0,0,0,0,0,0,21,9199,0,0.00
